GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
EPHB2,-0.35,0.221,-1.012,-3.924,0.125,-1.347,-1.117,0.716,-2.519,-3.732,0.731,-4.798,-1.228,-2.071,-1.082,0.287,0.536
EPHB3,-3.456,-2.071,-2.34,-inf,-2.448,-0.617,-0.535,-inf,-inf,-4.724,-1.231,-inf,-1.196,-1.19,-1.661,-1.087,-0.653
EPHB4,0.3,0.572,0.122,-3.002,1.118,0.933,0.103,1.681,-0.459,1.006,0.5,0.398,0.991,1.026,0.249,0.836,0.707
EPHB6,-3.455,-2.818,-1.275,-2.99,0.11,-1.865,-2.447,-2.268,-4.156,-inf,-2.739,0.806,-2.321,-1.388,-2.143,-1.782,-1.729
EPHX1,1.5,0.417,-0.233,-3.699,0.709,0.045,-0.289,0.186,-0.781,0.534,0.586,-0.726,0.047,-1.065,0.41,0.682,0.135
EPHX2,-0.511,-3.376,-1.721,-0.588,-0.759,-0.918,-6.431,-2.853,-2.313,0.118,-3.141,0.112,-1.262,-0.851,-3.111,-1.268,0.057
EPHX3,-3.368,-4.595,-inf,-inf,0.697,-4.541,-3.92,-2.142,-5.588,-3.256,-3.194,-4.028,-2.799,-2.034,-4.181,-3.28,-3.29
EPHX4,-3.373,-1.273,-3.472,-6.977,-2.304,-1.864,-4.03,-0.932,-inf,-5.747,-1.355,-inf,-1.769,-1.913,-2.117,-2.908,-2.67
EPM2A,-2.0,-1.377,-1.282,-0.964,-1.715,-1.514,-1.235,-1.497,-1.522,-0.99,-1.748,-1.821,-1.492,-1.459,-1.462,-1.642,-1.528
EPM2AIP1,-0.71,-0.346,-0.623,0.296,-0.626,-1.086,0.105,-0.817,-0.206,-0.394,-0.824,0.424,-0.414,-0.953,-0.166,-0.932,-0.519
EPN1,0.1,0.427,0.271,-2.111,0.71,0.812,0.01,0.876,-0.784,0.596,1.292,-0.115,0.257,0.03,0.464,1.311,1.017
EPN2,0.278,0.26,0.242,-1.134,0.324,0.329,-0.596,0.362,-0.187,0.078,0.313,-0.91,0.225,0.392,0.345,0.483,0.29
EPN3,-3.528,-3.026,-3.509,-inf,-0.643,1.264,-2.058,-3.952,-4.013,-2.943,-3.399,-4.975,-0.147,0.638,-5.478,-1.972,-2.081
EPO,-inf,-inf,-inf,-inf,-2.183,-4.922,-inf,-inf,-4.68,0.361,-4.235,-3.423,-4.618,-1.83,-inf,-5.129,-4.271
EPOR,-1.091,-1.276,-1.147,-2.076,0.336,-1.861,-2.233,0.24,-0.871,-0.421,-0.367,-0.689,-1.595,-2.176,-1.232,-0.068,0.33
EPPIN,-inf,-inf,-inf,-inf,-2.915,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.51,-inf,-inf,-inf,-inf
EPPK1,-3.941,-5.757,-3.841,-5.896,-0.766,-1.673,-4.299,-3.416,-1.313,-1.275,-3.682,-1.552,-0.327,-0.345,-4.833,-inf,-4.366
EPRS,1.158,1.002,0.949,1.017,0.51,0.698,1.104,0.119,1.194,0.729,0.652,1.489,0.575,0.806,1.1,-0.046,0.438
EPS15,0.631,0.878,0.818,0.982,0.368,0.691,0.931,0.195,0.458,0.222,0.318,0.84,0.783,0.402,0.986,0.343,0.695
EPS15L1,-0.702,-0.442,-0.678,-1.142,-0.258,-0.505,-0.349,-0.488,-1.031,-0.17,-0.046,-0.443,0.622,-0.634,-0.501,-0.178,-0.286
EPS8,1.053,0.659,1.046,1.243,-0.789,0.453,1.765,-0.249,-1.465,0.505,0.598,-6.665,0.477,-1.32,1.061,0.091,-0.355
EPS8L1,-1.07,-2.263,-1.34,-2.383,0.201,0.255,-0.876,-0.129,-2.015,-0.373,-1.327,-0.427,0.311,0.349,-1.478,-0.34,-0.205
EPS8L2,0.521,-0.44,0.079,-1.645,0.697,1.374,-1.211,-0.497,-0.41,2.271,0.408,-0.483,0.943,1.699,-0.105,-2.121,-1.829
EPS8L3,-0.937,-inf,-inf,-inf,-inf,-inf,-inf,-2.982,-2.591,1.374,-inf,-5.045,-inf,-inf,-inf,-inf,-inf
EPSTI1,-4.028,-1.062,-1.133,0.376,-2.709,-1.951,-1.236,-1.67,-5.047,-6.516,-1.598,-3.844,-4.285,-0.54,-0.507,-4.2,-4.46
EPT1,2.099,1.567,0.335,1.333,0.99,1.233,0.483,0.115,2.511,1.603,0.557,1.561,1.297,1.594,1.294,0.11,1.188
EPX,-5.113,-5.074,-4.969,-5.058,-4.232,-4.393,-5.032,-4.794,-5.084,-3.429,-4.96,-4.442,-4.556,-4.395,-4.995,-4.112,-3.76
EPYC,-inf,-3.473,-3.778,-inf,-inf,-inf,-2.389,-5.581,-inf,-inf,-5.945,-inf,-6.289,-inf,-3.782,-inf,-4.309
ERAL1,1.083,0.434,0.653,0.448,1.219,0.828,0.318,0.966,0.95,0.97,0.743,1.081,0.421,0.742,0.349,0.714,0.791
ERAP1,0.165,1.186,0.805,0.757,0.341,0.336,0.539,1.075,0.395,0.755,0.478,0.051,-0.644,0.362,0.949,0.187,0.479
ERAP2,-1.726,-1.64,-0.254,0.058,-3.136,0.646,-0.146,-0.997,-1.152,-0.304,-0.399,-1.874,-1.798,0.419,0.847,-0.167,0.376
ERAS,-4.488,-inf,-inf,-inf,-2.493,-inf,-inf,-inf,-inf,-2.543,-inf,-3.544,-4.716,-4.295,-3.898,-4.343,-3.514
ERBB2,0.265,-0.103,0.12,-1.336,1.606,0.415,0.309,0.156,-0.732,1.023,0.381,-1.593,0.021,0.441,0.166,-1.41,-0.697
ERBB2IP,0.47,0.716,0.82,0.732,-0.406,0.338,0.974,-0.404,0.45,-0.092,0.231,0.343,0.386,0.099,0.834,-0.337,0.003
ERBB3,0.006,-1.827,-1.384,-6.137,0.461,-0.965,0.396,-3.285,-0.59,1.901,-1.647,-0.588,1.294,-0.028,-2.275,-1.61,-2.43
ERBB4,-8.399,-inf,-8.417,-5.175,-2.422,-inf,-4.381,-5.215,-2.438,-inf,-6.448,-8.637,-0.612,-5.967,-4.066,-3.539,-2.71
ERC1,0.025,0.156,0.001,-1.013,1.133,1.178,0.463,-0.414,-0.62,-0.597,-0.242,-1.534,0.933,-0.222,0.613,-0.61,-0.061
ERC2,-3.38,-3.718,-3.15,-2.033,-0.223,-2.617,-2.678,-0.905,-5.423,-4.733,-3.28,-4.235,-1.812,-3.595,-4.064,-1.62,-1.734
ERCC1,1.079,0.849,0.92,-0.107,1.119,1.648,0.533,1.324,0.274,1.016,1.281,0.716,0.06,1.816,0.548,1.074,1.172
ERCC2,-0.365,0.521,0.794,-0.99,1.556,0.252,0.297,1.208,-0.483,0.973,1.119,0.609,0.178,0.314,0.765,1.081,1.051
ERCC3,0.82,0.525,0.52,0.6,0.6,0.546,0.461,0.355,0.646,0.87,0.596,0.564,0.821,0.496,0.331,1.08,0.902
ERCC4,-0.019,-0.429,-0.74,-0.795,-1.204,-1.195,-0.582,-0.921,-0.399,-0.749,-1.07,-0.845,-0.707,-0.625,-0.691,-1.237,-0.485
ERCC5,-0.616,0.01,-0.163,0.256,-1.298,-0.318,-0.375,-0.722,-0.74,-0.312,-0.068,-0.701,-0.188,-0.104,-0.161,-0.7,-0.402
ERCC6,-1.294,-1.038,-0.314,-0.691,-1.076,0.147,-0.918,-0.168,-0.283,-0.94,-0.78,-0.464,-0.857,0.139,-1.426,-0.845,-0.622
ERCC6L,-0.991,-1.987,-1.567,-0.723,-0.932,-0.888,-1.368,-2.055,-1.594,-2.187,-1.51,-1.042,-0.935,-2.247,-1.785,-1.733,-2.49
ERCC6L2,0.322,0.345,0.097,-0.015,-0.476,-0.049,0.431,-0.759,-0.165,-0.28,-0.277,-0.276,0.261,-0.302,0.481,-0.455,-0.08
ERCC8,0.042,-0.022,-0.354,-0.023,-0.06,-0.236,-0.001,-0.446,0.394,-0.023,-0.365,0.218,-0.241,-0.258,-0.013,-0.338,-0.419
EREG,0.691,-1.9,-2.962,-inf,-3.966,-0.293,-3.534,-inf,-3.408,-2.9,-2.948,-0.964,-1.822,0.273,-2.761,-inf,-9.119
ERF,0.118,-0.424,0.089,-0.944,0.576,0.743,-0.452,1.075,-0.539,0.496,0.421,-0.212,-0.081,0.585,-0.155,0.631,0.534
ERG,-inf,-inf,-4.1,-inf,-1.588,-2.638,-4.472,1.685,-9.113,-inf,-4.952,-inf,-1.893,-2.752,-7.722,-6.737,-3.853
ERGIC1,1.649,1.391,1.675,0.307,1.269,1.342,1.07,1.209,0.516,1.659,1.631,0.361,0.555,1.105,1.498,1.237,1.208
ERGIC2,0.691,0.715,0.398,0.805,0.016,0.696,0.827,0.426,0.696,0.247,0.511,0.266,0.472,0.445,0.857,0.175,0.269
ERGIC3,1.981,2.153,2.3,1.007,1.869,1.772,1.769,1.938,2.076,2.308,1.996,1.799,1.865,1.732,1.839,2.377,2.747
ERH,2.137,1.851,1.885,2.513,1.95,1.076,1.784,1.15,1.159,1.174,1.2,1.891,1.952,1.571,1.267,1.09,1.878
ERI1,-0.24,-0.616,-0.544,-0.051,-0.692,-0.521,-0.447,-1.096,-0.055,-1.144,-0.446,-0.184,-0.433,-0.815,-0.339,-0.674,0.37
ERI2,-0.369,0.0,-0.528,0.2,-0.703,-0.356,-0.45,-1.314,0.513,0.016,-0.509,0.209,0.157,0.004,-0.685,-0.557,-0.262
ERI3,0.563,0.635,0.882,0.059,1.768,1.491,1.02,1.329,1.011,0.676,1.339,1.035,0.79,0.861,1.029,1.088,1.057
ERICH1,-0.527,-0.548,-0.552,-0.202,-0.174,-0.257,-0.485,-0.547,-0.991,0.071,-0.29,-0.398,-0.258,-0.24,-0.507,0.275,-0.372
ERLEC1,0.985,1.0,0.65,0.334,-0.021,0.248,0.598,0.496,0.271,0.796,0.764,0.125,0.335,0.059,0.997,0.828,0.575
ERLIN1,0.79,0.502,0.559,-0.201,0.028,0.558,0.665,0.196,0.63,0.882,0.3,-0.129,0.382,0.256,0.808,0.554,0.132
ERLIN2,0.324,0.733,0.764,-0.148,0.177,0.314,0.335,-0.193,0.421,0.296,0.378,0.522,0.32,0.549,0.627,0.309,0.651
ERMAP,-0.879,-0.364,0.012,-2.169,-1.268,-0.938,-0.513,-0.835,-1.074,-1.461,-0.752,-0.591,-0.547,-0.803,-0.205,-0.589,-0.867
ERMN,-inf,-4.106,-4.157,-0.84,-2.862,-5.114,-3.7,-inf,-inf,-inf,-4.063,-4.0,-inf,-4.094,-4.536,-4.875,-inf
ERMP1,0.879,-0.881,-1.021,0.513,-0.121,0.299,-1.224,-0.528,1.004,0.731,-1.435,0.08,0.654,0.385,-0.6,-0.8,-0.58
ERN1,-0.162,-1.501,-0.636,-1.777,-1.459,-0.964,-1.228,-0.651,-0.732,-0.254,-1.149,-0.932,-0.806,-0.826,-1.638,-0.647,-0.643
ERN2,-6.826,-6.537,-6.576,-2.7,-0.951,-3.776,-6.129,-4.176,-3.569,-0.654,-2.773,-5.284,-6.538,-3.22,-3.894,-4.221,-5.893
ERO1L,0.582,0.36,0.129,1.132,-0.082,0.888,0.331,-0.062,0.403,1.141,0.408,0.289,0.58,1.102,0.718,0.167,-0.113
ERO1LB,-0.958,-1.529,-1.546,-0.406,-1.661,-2.084,-1.236,-1.484,-1.6,-1.402,-2.067,-2.75,-2.265,-1.716,-1.49,-1.942,-1.243
ERP27,-3.433,-inf,-2.454,-2.019,-inf,-4.041,-5.688,-1.943,-7.223,-1.317,-4.527,-6.828,-1.37,-3.609,-3.584,-2.319,-1.729
ERP29,0.824,1.122,1.204,1.075,0.955,0.895,0.665,0.563,1.244,1.219,1.038,1.099,1.196,0.664,1.026,1.432,1.139
ERP44,-0.325,0.046,-0.111,-0.63,-0.733,-0.6,-0.166,-0.517,-0.991,-0.503,-0.296,-0.418,0.048,-0.442,-0.031,-0.45,-0.257
ERRFI1,1.485,0.972,0.237,-2.171,0.178,1.23,1.831,0.28,0.304,2.369,1.315,-2.041,-0.002,1.12,1.028,0.88,0.741
ESAM,-0.434,-3.03,-3.379,-1.199,-3.17,-inf,-3.098,2.053,-1.98,-0.59,-3.354,-2.507,-1.523,-4.74,-1.428,-1.788,-1.793
ESCO1,-0.973,-0.912,-1.263,-0.153,-1.109,-1.39,-0.839,-2.169,-0.663,-1.053,-1.57,-0.801,-0.871,-0.946,-0.812,-1.716,-1.299
ESCO2,-0.43,-1.579,-0.995,-0.14,-1.225,-0.65,-0.387,-1.341,0.345,-1.238,-1.353,-0.485,-0.17,-2.513,-1.199,-1.71,-2.542
ESD,1.298,1.494,1.499,1.395,0.549,1.169,1.39,0.447,0.874,1.058,1.002,1.498,0.976,1.278,1.473,0.95,1.076
ESF1,-0.605,-1.134,-1.738,-0.481,-1.931,-1.425,-0.751,-2.65,-1.887,-0.785,-1.465,-1.154,-0.686,-1.241,-0.906,-1.869,-1.864
ESM1,-5.964,-3.459,-1.995,-inf,-inf,-inf,-3.187,1.3,-inf,-inf,-1.317,-inf,-4.761,-inf,-2.882,-0.193,-2.809
ESPL1,-0.687,-1.988,-1.427,-0.64,0.432,-0.476,-1.438,-0.064,-0.267,-0.885,-0.652,0.087,0.144,-2.244,-1.906,-0.603,-1.304
ESPN,-3.495,-inf,-6.924,-3.618,-0.752,-2.645,-5.672,-3.004,-1.424,0.98,-3.957,-1.418,-0.405,-1.038,-6.849,-2.852,-5.511
ESPNL,-4.803,-1.932,-1.955,-3.292,-2.046,-inf,-2.749,-inf,-5.127,-2.414,-1.521,-5.353,-6.0,-2.845,-2.463,-4.114,-4.971
ESR1,-4.297,-4.137,-3.759,-3.253,-4.042,-1.444,-4.141,-3.418,-3.039,-3.311,-3.133,-8.637,1.413,-1.758,-3.158,-4.059,-3.659
ESR2,-3.658,-3.64,-5.07,-1.917,-2.097,-3.993,-3.862,-2.284,-3.259,-3.399,-4.184,-3.66,-2.683,-3.582,-5.092,-3.764,-3.228
ESRP1,-2.891,-inf,-inf,-3.634,1.05,1.008,-3.091,-inf,-3.898,-6.664,-5.067,-inf,1.431,1.145,-inf,-inf,-3.713
ESRP2,-3.945,-3.559,-4.404,-inf,0.508,0.37,-3.118,-1.861,0.01,0.534,-3.609,-3.438,1.011,0.689,-3.428,-3.639,-3.053
ESRRA,-0.596,-1.118,-0.697,-1.675,0.225,0.345,-0.836,0.005,0.007,0.164,-0.108,0.1,-0.539,0.274,-0.87,0.312,-0.083
ESRRB,-3.722,-7.996,-6.576,-3.006,-2.835,-4.36,-3.593,-5.839,-8.278,-2.272,-4.645,0.026,-4.682,-7.324,-6.956,-4.554,-4.222
ESRRG,-4.17,-2.748,-8.417,-8.761,-2.212,-3.468,-3.689,-inf,-9.113,-inf,-2.313,-inf,-3.335,-3.792,-3.194,-2.607,-0.573
ESX1,-4.634,-inf,-inf,-inf,-inf,-4.403,-4.552,-3.768,-inf,-inf,-4.883,-inf,-inf,-inf,-inf,-inf,-inf
ESYT1,0.709,1.044,1.253,-0.013,1.44,1.495,1.016,1.516,0.498,0.874,1.156,1.409,1.394,1.221,1.279,1.073,1.334
ESYT2,0.745,0.537,0.762,0.455,0.373,0.798,0.75,-0.017,0.618,0.471,0.234,0.612,0.737,0.503,0.739,0.423,0.238
ESYT3,-2.306,-2.644,-3.212,-4.656,-0.791,-2.649,-2.258,-4.134,-2.534,-1.435,-4.47,-4.773,-1.716,-2.192,-4.941,-2.438,-2.738
ETAA1,-0.255,-0.162,-0.617,0.158,-0.772,-0.884,-0.375,-1.031,-0.162,-0.444,-0.685,-1.111,-0.59,-0.733,-0.363,-0.712,-0.238
ETF1,1.258,1.02,0.983,0.945,0.695,0.957,1.205,0.208,1.146,0.618,0.689,1.03,0.997,1.077,0.942,0.433,0.548
ETFA,2.137,1.704,1.564,2.016,1.15,1.625,1.594,1.126,2.376,1.77,1.527,2.041,2.147,1.753,1.618,1.406,1.239
ETFB,1.054,0.93,1.01,-0.079,0.815,1.363,0.451,0.983,0.85,2.774,1.375,1.212,1.142,1.203,0.938,1.389,0.84
ETFDH,-0.637,0.206,0.025,0.285,-0.155,-0.4,-0.309,-0.219,-1.092,-0.139,-0.058,-0.125,-0.611,-0.031,0.183,-0.361,-0.245
ETHE1,0.655,1.035,1.478,0.629,1.176,1.529,0.481,1.357,0.323,0.922,1.802,0.014,-0.176,1.87,0.774,0.974,0.775
ETNK1,0.826,0.025,-0.237,0.44,-0.182,-0.102,-0.36,-0.053,-0.365,-0.045,-0.232,0.322,-0.457,-0.196,-0.1,-0.408,-0.243
ETNK2,-1.267,0.024,0.242,-3.44,0.421,-0.603,-1.172,0.425,-3.102,0.325,0.043,-2.988,-0.333,0.256,-1.323,-0.035,0.526
ETS1,-0.248,0.162,0.487,0.403,-0.182,0.51,0.652,0.218,-1.218,-3.488,0.519,-4.691,-5.815,0.166,0.518,-0.19,-0.125
ETS2,0.353,0.648,-0.32,-1.838,-0.281,0.204,-0.389,-0.102,0.327,0.956,0.184,-0.595,-0.425,0.81,0.175,-0.068,-0.01
ETV1,-1.099,-0.584,-1.056,-1.308,0.84,0.032,-0.578,-0.798,-inf,-3.825,-0.466,-0.249,-3.326,-1.565,-0.218,0.233,0.933
ETV2,-4.011,-2.6,-3.251,-4.236,-1.469,-2.62,-3.965,-1.406,-3.801,-2.689,-1.936,-3.381,-4.767,-2.228,-3.309,-1.846,-2.689
ETV3,-0.742,-0.781,-0.786,-0.965,-0.69,-0.371,-0.383,-0.746,-0.855,-0.881,-0.844,-0.94,-0.51,0.037,-0.594,-0.849,-0.438
ETV3L,-inf,-4.679,-8.417,-3.758,-2.708,-6.036,-7.363,-6.721,-inf,-inf,-5.003,-8.637,-inf,-6.357,-7.084,-6.431,-7.011
ETV4,0.346,-0.849,-1.212,-1.276,1.05,0.421,-0.602,-0.762,-1.832,2.043,-0.272,0.246,-2.242,0.081,-1.828,0.376,0.322
ETV5,0.388,0.228,0.146,-1.25,-0.145,0.66,0.357,-0.461,-1.82,0.608,0.019,-0.7,-1.525,-0.193,0.03,0.182,0.105
ETV6,-0.539,-0.712,-0.291,-0.198,-0.545,-0.234,-0.465,0.218,-1.023,-0.978,-0.113,-1.056,-1.28,-0.963,-0.242,-0.735,-0.614
ETV7,-3.906,-2.9,-2.171,-inf,-1.166,-2.23,-3.53,-2.034,-3.899,-4.673,-3.271,-4.98,-3.838,-3.062,-2.477,-2.585,-2.101
EVC,-1.169,-0.518,-0.48,-1.34,-1.029,-0.893,-0.971,-0.619,-3.056,-1.016,0.164,-5.345,-inf,-0.585,-1.058,-1.058,-0.328
EVC2,-2.204,-1.74,-1.648,-2.317,-2.085,-2.167,-2.138,-1.627,-inf,-6.854,-1.376,-7.628,-8.074,-1.94,-1.934,-8.057,-2.408
EVI2A,-inf,-2.547,-2.434,-0.608,-inf,-2.644,-1.375,-3.233,-inf,-inf,-2.54,-3.821,-inf,-inf,-2.743,-1.86,-3.028
EVI2B,-3.594,-3.285,-3.02,1.323,-4.379,-1.188,-1.807,-1.44,-inf,-inf,-3.245,-1.497,-5.312,-3.241,-2.933,-2.25,-4.084
EVI5,-0.666,0.197,-0.232,-1.779,-1.56,-0.001,0.08,-0.613,-0.8,-0.937,-0.068,-1.053,-1.088,-0.277,0.386,-0.507,-0.572
EVI5L,-2.637,-1.201,-0.93,-3.338,-0.531,-0.986,-1.385,-0.5,-1.818,-1.461,-0.268,-2.137,-1.478,-0.552,-1.111,-0.627,-0.813
EVL,-0.361,0.427,-0.268,1.356,0.509,0.283,0.441,0.465,-0.818,0.409,0.518,0.088,1.692,-0.217,0.328,0.548,0.592
EVPL,-1.714,-inf,-inf,-inf,-2.727,-2.878,-5.672,-5.617,-2.664,-1.081,-5.534,-3.848,-0.317,-0.496,-6.534,-3.044,-3.135
EVPLL,-inf,-inf,-inf,-inf,-2.856,-inf,-inf,-inf,-1.236,-3.703,-5.16,-inf,-1.915,-1.71,-inf,-6.025,-inf
EVX1,-inf,-inf,-inf,-inf,-inf,-inf,-4.556,-inf,-inf,-inf,-5.788,-inf,-inf,-inf,-inf,-inf,-inf
EVX2,-4.958,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-5.744,-inf,-inf,-inf,-inf
EWSR1,1.352,1.059,0.952,1.241,2.387,1.576,1.273,1.921,1.624,1.811,1.531,1.399,1.628,1.49,1.1,1.333,1.407
EXD1,-3.175,-inf,-4.801,-inf,-3.659,-4.746,-inf,-2.641,-5.032,-4.274,-6.617,-4.49,-6.812,-3.591,-inf,-3.929,-3.242
EXD2,-0.08,-0.299,-0.035,-0.613,-0.249,-0.114,-0.412,-0.338,-0.607,-0.331,-0.427,-0.891,0.004,0.13,0.022,-0.095,0.013
EXD3,-1.563,-1.351,-0.918,-2.005,-0.306,-1.198,-1.83,0.205,-1.563,-0.338,-0.618,-0.749,-0.769,-0.808,-1.474,-0.352,0.277
EXO1,-0.1,-1.219,-1.032,-0.096,-0.35,-0.308,-0.644,-1.304,0.91,-1.602,-0.851,0.547,-0.104,-1.948,-0.827,-1.062,-1.694
EXOC1,0.01,0.302,0.049,0.184,-0.521,-0.183,0.311,-0.248,-0.316,-0.357,0.054,0.052,-0.054,0.287,0.315,-0.161,0.256
EXOC2,0.145,0.3,0.244,-0.061,0.278,0.452,-0.163,0.054,-0.198,-0.023,-0.079,0.685,-0.22,0.42,-0.095,-0.264,-0.173
EXOC3,-0.055,0.053,0.049,-0.652,0.114,-0.177,-0.306,0.267,0.009,0.027,0.463,-0.242,0.176,-0.172,-0.154,0.163,0.469
EXOC3L1,-4.528,-4.276,-3.83,-inf,-1.727,-3.437,-2.555,-0.331,-3.376,-2.468,-3.054,-3.828,-3.743,-3.604,-3.708,-2.114,-2.396
EXOC3L2,-3.228,-inf,-inf,-inf,-1.498,-3.093,-inf,-1.421,-inf,-inf,-4.129,-0.731,-inf,-3.348,-inf,-5.176,-inf
EXOC3L4,-2.714,-inf,-5.976,-6.095,-2.162,-inf,-2.338,-inf,-2.353,0.186,-4.005,-1.652,-3.29,-inf,-2.517,-2.622,-3.152
EXOC4,1.128,1.087,1.116,0.519,0.524,1.145,1.21,0.133,0.368,0.351,0.473,0.99,0.834,0.886,1.263,0.789,0.998
EXOC5,0.192,0.506,0.285,0.795,0.084,0.054,0.518,-0.066,0.046,-0.463,-0.129,-0.171,0.234,0.066,0.608,-0.489,-0.214
EXOC6,0.615,-0.179,-0.775,-0.371,-1.516,-1.762,-0.253,0.497,-0.087,0.495,-0.999,0.286,-0.625,-1.124,-0.898,-1.464,-0.217
EXOC6B,0.115,0.103,0.048,-1.526,0.172,0.4,-0.135,-0.342,-0.353,-0.275,-0.295,-1.689,-0.124,0.815,0.267,-0.454,0.39
EXOC7,0.741,0.907,1.01,-0.061,1.08,0.797,0.78,1.179,0.555,1.33,1.115,0.183,0.943,1.058,0.818,1.375,1.749
EXOC8,-0.908,-1.255,-1.26,-0.947,-1.473,-0.949,-0.854,-1.358,-1.173,-1.313,-1.371,-1.172,-1.238,-0.859,-0.964,-1.65,-1.405
EXOG,-0.449,-0.272,-0.556,-0.36,-0.607,-0.849,0.362,-0.538,0.009,-0.886,-0.157,-0.588,-0.5,-0.681,-0.285,-0.799,-0.784
EXOSC1,0.749,0.431,0.604,0.318,1.041,0.526,0.403,0.684,1.161,0.546,0.582,0.635,0.663,0.522,0.272,0.629,0.439
EXOSC10,0.786,0.67,0.825,0.344,0.793,0.913,0.67,0.837,0.703,0.476,0.768,0.897,1.032,0.561,0.606,0.758,0.526
EXOSC2,0.819,0.137,-0.075,0.335,0.685,0.562,0.538,0.032,1.389,0.26,0.262,0.672,1.355,0.144,0.239,0.32,-0.146
EXOSC3,0.026,-0.076,-0.158,0.624,0.693,0.45,0.297,0.094,0.11,-0.315,0.205,0.213,0.915,-0.004,0.599,0.689,-0.12
EXOSC4,0.25,-0.295,-0.031,-1.246,1.36,0.725,-0.791,0.75,-0.063,1.036,0.469,0.485,-0.025,0.77,-0.617,0.904,1.036
EXOSC5,0.752,-0.746,-0.196,-0.296,1.167,0.284,-0.597,0.188,0.326,0.443,0.191,0.584,0.285,0.017,-1.01,0.924,0.291
EXOSC6,-0.07,-0.583,0.135,-0.768,0.211,-0.1,-0.048,0.268,-0.41,0.226,-0.224,-0.424,0.006,-0.341,-0.509,0.141,0.009
EXOSC7,0.539,0.808,0.542,0.99,1.122,1.056,0.758,0.414,0.519,0.784,0.75,1.202,0.861,0.937,0.768,1.01,0.414
EXOSC8,0.465,0.215,0.377,1.202,0.771,0.494,0.509,0.068,1.281,0.334,0.353,1.018,0.842,0.01,0.268,0.244,-0.249
EXOSC9,0.177,0.26,0.119,1.215,0.513,0.3,0.742,-0.083,0.968,0.182,0.382,1.007,0.254,0.067,0.301,0.543,-0.014
EXPH5,-3.256,-2.904,-2.563,-0.736,-1.798,-1.211,-1.53,-4.632,-1.656,-5.376,-3.909,-1.113,-1.899,-0.03,-1.399,-4.168,-3.23
EXT1,0.559,1.681,1.431,-1.022,0.079,1.243,1.208,0.814,-0.335,0.449,1.589,-1.65,0.187,0.871,2.034,0.677,0.42
EXT2,0.836,1.229,1.603,-0.073,0.759,1.433,1.003,1.137,0.201,0.851,1.423,0.465,0.271,1.52,1.197,1.062,1.24
EXTL1,-5.196,-2.1,-1.228,-inf,-1.966,-3.405,-2.236,-inf,-4.998,-1.402,-0.897,-2.553,-5.182,-inf,-3.07,-2.327,-1.522
EXTL2,-0.235,0.802,0.014,0.663,0.287,-0.357,0.29,-0.244,0.18,-0.022,0.102,0.027,-1.818,-0.307,0.391,0.039,0.749
EXTL3,0.129,0.327,0.499,-0.838,1.073,0.844,0.152,0.798,-0.267,0.135,0.542,-0.333,-0.38,0.754,0.237,0.369,0.875
EYA1,-inf,-4.572,-2.527,-3.735,-1.392,-2.548,-0.915,-inf,-inf,-4.311,-6.448,-3.432,-7.334,-3.571,-4.047,-1.925,-0.818
EYA2,-1.173,-1.249,-2.047,-4.442,-1.243,-4.772,-2.297,-inf,-8.278,-inf,-0.673,-8.637,0.066,-8.09,-2.111,-5.12,-9.119
EYA3,-0.509,-0.187,-0.294,0.454,-0.005,-0.099,-0.002,-0.1,0.496,-0.162,-0.408,0.828,-0.104,-0.038,-0.086,-0.616,-0.232
EYA4,0.2,0.318,-2.808,-8.761,-2.421,-3.927,-0.993,-inf,1.931,-7.582,-0.77,-inf,-2.478,-4.215,-1.132,-3.603,-1.64
EYS,-3.941,-6.83,-4.323,-5.117,-4.317,-3.356,-5.407,-2.645,-3.092,-2.697,-6.104,-3.646,-3.667,-3.071,-6.674,-3.972,-2.335
EZH1,0.279,-0.014,0.268,0.17,0.01,-0.366,-0.363,0.23,0.311,0.259,0.181,0.216,0.333,-0.051,0.212,0.341,-0.016
EZH2,0.285,-0.306,-0.338,0.776,0.244,-0.095,0.404,-0.23,1.166,-0.04,-0.04,1.37,1.09,-0.754,-0.686,0.276,-0.078
EZR,1.551,0.738,1.194,0.802,1.36,1.52,0.832,0.707,0.487,0.555,1.073,1.207,1.024,1.846,1.276,1.197,0.847
F10,-3.559,-0.262,0.208,-inf,-0.864,-3.935,-1.837,-2.629,-3.051,1.945,-0.035,-4.161,-4.819,-inf,0.382,-0.295,-0.191
F11,-inf,-6.537,-inf,-inf,-2.383,-inf,-inf,-inf,-inf,0.637,-5.478,-inf,-6.572,-inf,-inf,-7.312,-inf
F11R,0.77,-1.695,-1.979,0.225,1.72,1.654,-0.134,1.412,0.625,1.352,-1.927,1.325,1.393,1.728,-2.159,-0.147,0.403
F12,-1.199,-3.24,-2.221,-2.289,-0.566,-0.912,-3.446,-1.486,-2.07,-1.111,-1.846,-0.748,-1.559,-0.426,-3.12,-1.101,-0.467
