GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
C2orf81,1.0468,0.3218,0.2254,0.406,2.4212,1.3127,0.1372,0.632,0.2721,0.0835,1.848,0.1426,1.2739,0.8371,0.181,1.8189,3.2901
C2orf82,4.7931,0.1293,0.1417,0.1468,1.0525,0.4006,0.1337,2.2128,1.0985,37.694,0.3605,0.3076,0.4566,0.6404,0.3378,0.8766,0.5212
C2orf83,0.0131,0.0,0.0,0.0064,0.0024,0.0,0.0023,0.0,0.0027,0.0035,0.0005,0.0,0.0011,0.0151,0.0,0.0,0.0
C2orf88,0.3135,0.2501,0.0929,0.6417,0.5296,0.1283,0.2618,0.0831,0.0432,0.864,0.0562,5.4627,0.2424,0.1133,0.1688,0.1628,0.2793
C2orf91,0.002,0.0,0.0,0.1662,0.0479,0.0,0.0014,0.0,3.0179,0.0,0.0636,0.0,0.0,0.0,0.0,0.0046,0.7762
C3,12.9826,0.3451,2.0618,0.0853,2.5142,40.2649,0.0492,0.0079,81.3201,1727.58,0.0402,5.0189,0.1425,15.0978,0.429,0.1272,2.0676
C3AR1,0.0,0.4645,0.0699,0.0,0.0,0.1102,0.3422,1.1701,0.0,0.0,0.1798,1.7855,0.0,0.3838,0.2185,1.0688,1.8259
C3orf14,13.6834,8.775,12.2681,0.1974,7.3672,15.6803,18.3774,3.1481,0.0,0.0,8.9551,0.0,228.118,10.0781,17.8829,10.7653,10.2543
C3orf15,1.2157,0.0,0.0183,0.791,4.885,0.1008,0.0972,0.4105,0.0,0.0,0.0173,0.0,0.8175,0.0,0.0159,3.647,8.3438
C3orf17,22.1989,17.2807,14.2915,31.2118,6.549,16.1874,21.6152,5.0865,16.8293,7.8983,11.0417,10.8123,19.3152,12.9294,18.7901,12.516,9.8588
C3orf18,2.1818,5.0601,9.3788,0.7451,10.5849,1.3073,2.4044,1.1053,3.5793,2.0388,7.8542,2.6422,0.6194,1.5054,4.6115,14.9023,17.7525
C3orf19,3.979,9.0579,4.6286,6.587,3.1868,4.5972,7.9607,3.2268,3.5379,2.8508,5.7198,4.3849,12.1223,1.9816,6.6966,5.5855,4.802
C3orf20,0.0672,0.0117,0.0253,0.9472,0.0121,0.0038,0.055,0.0159,0.0097,0.0734,0.0149,0.1046,0.0832,0.0597,0.0249,0.0174,0.0457
C3orf22,0.0022,0.0,0.0,0.0,0.0058,0.0,0.0,0.0,0.0,0.0016,0.0029,0.0,0.0,0.0,0.0008,0.0016,0.0077
C3orf24,0.0472,0.1508,0.006,0.1719,0.1414,0.0045,0.0287,0.0175,0.0719,0.0154,0.0164,0.1566,0.2053,0.0092,0.0,0.0085,0.0086
C3orf26,22.4432,7.1299,10.1717,27.0835,29.3599,86.8569,45.4722,15.6764,38.1472,4.821,24.5701,20.9172,33.5762,9.6553,16.5752,29.5865,3.2676
C3orf27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0229,0.0213,0.0,0.0,0.0,0.0896
C3orf30,0.2073,0.0,0.0003,0.0,0.0,0.0229,0.0045,0.0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0021
C3orf32,0.513,0.1271,0.064,0.0257,0.4151,0.2055,0.0532,0.0015,1.0989,71.3828,0.0634,0.0781,0.0776,0.1286,0.0177,0.12,0.7198
C3orf33,5.7158,1.7665,1.7492,0.9079,3.1863,1.171,1.2903,1.4226,5.6261,5.1444,1.0929,3.9556,4.3505,1.177,2.2129,4.4034,2.3983
C3orf35,0.2934,0.2973,0.3424,1.1213,0.5943,0.0213,0.1037,0.1676,0.205,1.4988,0.6218,0.6934,0.654,0.216,0.0684,0.2705,0.4264
C3orf36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366,0.0209,0.0,0.0241,0.0,0.0369,0.0169,0.0,0.0911,0.5291
C3orf37,17.6922,9.2163,11.9165,9.3536,18.823,43.1693,13.0311,15.064,15.1935,11.1249,22.0251,10.7541,65.548,17.8938,13.2687,27.7023,18.8678
C3orf38,11.273,12.6857,10.5334,26.2608,7.5851,9.4425,31.7403,3.5597,11.507,3.4318,8.3,7.4892,15.1906,11.1857,16.7871,5.3671,7.8622
C3orf43,0.0045,0.0214,0.0,0.0,0.0179,0.0173,0.0,0.0046,0.0,0.0033,0.0145,0.0183,0.0,0.0,0.0,0.0361,0.0
C3orf45,0.1499,0.0659,0.0938,0.0762,0.6538,0.1281,0.6747,0.1476,0.6752,0.6441,0.1312,0.1198,0.6179,0.0996,0.0709,0.1614,0.1717
C3orf52,4.5351,3.3692,2.8087,1.1163,6.0992,4.6055,4.9892,1.5976,7.4779,0.591,4.2783,1.4258,3.2248,7.309,0.8268,4.3895,1.5906
C3orf55,0.8538,3.2562,4.7577,0.0003,0.3738,0.2203,2.1906,1.6359,0.0002,0.0,0.5629,0.0,0.5048,0.4361,2.2443,2.8038,2.0182
C3orf56,0.0,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0
C3orf58,6.6768,8.2304,5.703,5.7586,14.6142,9.043,76.1973,32.9522,6.6711,2.6555,10.2735,2.67,10.2704,3.3872,17.1616,0.0274,0.272
C3orf62,1.0251,1.2266,1.8341,2.257,0.5864,1.7905,1.6006,1.4188,3.4155,2.1843,2.2543,1.7955,1.2162,3.1082,0.996,3.1696,4.2155
C3orf67,4.3253,2.6067,2.5897,13.3283,3.8029,8.7069,0.7337,0.9683,0.0002,0.0,1.5196,1.7617,4.6884,3.1049,1.9514,2.8436,3.4165
C3orf70,0.001,0.3633,1.8832,0.0,1.2174,0.019,0.4599,0.0473,0.0,0.3037,0.6352,0.0004,2.0295,0.0,2.681,0.0042,0.0204
C3orf71,0.5649,0.6921,1.1747,0.6682,1.0037,0.6638,0.5571,0.6547,3.4937,1.096,0.8222,1.1674,0.5249,0.3386,0.5642,1.6385,2.5051
C3orf72,1.0718,0.0445,0.0456,0.0,3.8705,0.1147,0.0745,0.0116,6.9251,0.0081,0.0477,10.3848,0.1064,0.5397,0.0074,0.0,0.0
C3orf77,0.0004,0.0004,0.0,0.0016,0.0,0.0,0.0,0.0008,0.0003,0.0,0.0022,0.0023,0.0017,0.0,0.0,0.0001,0.0
C3orf78,3.3207,5.4936,9.4886,3.6704,18.2565,22.8861,8.1876,13.0689,7.9739,8.3293,35.5698,8.5058,16.7837,14.7966,15.8591,118.755,13.521
C3orf79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558,0.0,0.0751,0.0,0.0713
C3orf80,0.2942,0.0,0.0512,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379,0.0,0.0243,0.0,0.0572
C4A,0.6759,0.4077,0.7786,0.3204,0.4019,1.9031,0.0852,1.4511,0.4164,42.3478,1.0028,1.7354,0.795,0.3911,1.5391,0.7112,4.5761
C4B,1.2971,4.2086,4.4487,0.2993,0.8342,1.9058,0.3268,2.0878,1.0096,668.051,4.8263,12.9387,1.6983,2.29,14.9159,13.5714,33.2052
C4BPA,2.59,0.0043,0.0015,0.0027,0.0007,0.0,0.0007,0.0094,4.6327,45.0552,0.0019,0.0,0.0013,0.0,0.0024,0.0012,0.0007
C4BPB,0.2407,0.0,0.0,0.2462,0.0944,0.0025,0.0705,0.0,593.213,147.511,0.002,0.0,0.0024,0.0,0.0,0.0216,0.0
C4orf17,0.0,0.0,0.0,0.0,0.0,0.0118,0.0678,0.0,0.0,0.0,0.0011,0.0,0.0,0.0213,0.0,0.0,0.0
C4orf19,0.0329,0.0239,0.0698,0.0077,0.3351,0.0024,0.0634,0.2785,0.1596,0.0525,0.0626,0.0185,21.2223,0.2046,0.0145,0.0854,0.3453
C4orf21,2.1867,0.8385,1.2776,23.0092,6.6264,1.7104,2.2595,0.8674,7.5651,2.789,1.5179,13.2919,10.3719,0.446,1.4225,1.5248,1.1544
C4orf22,0.0001,1.94,0.749,0.0016,0.0001,0.119,2.6176,0.0001,0.0,0.0001,1.1596,0.0188,0.0002,0.0317,1.0505,2.3815,0.5403
C4orf26,0.1947,0.0107,0.0032,0.0497,0.0173,0.146,0.0164,0.004,0.0,0.0749,0.0393,0.0465,0.2475,0.4227,0.0025,0.0258,0.0635
C4orf27,9.4751,16.0415,9.5701,35.1229,8.2183,11.9633,20.6476,4.715,8.9647,1.7847,20.6485,13.4201,9.4233,3.5765,20.2012,17.6282,7.0075
C4orf29,4.4686,2.6764,1.4127,8.8244,1.9759,1.6263,2.3444,1.2731,5.1938,3.1599,1.9552,8.4109,2.808,1.758,2.9428,2.0406,2.4325
C4orf3,13.5042,61.7404,54.7489,59.3821,50.3982,127.186,200.215,42.9664,10.8462,86.192,84.6905,29.2476,50.5886,108.476,169.253,64.5403,27.9559
C4orf32,2.6693,0.5737,1.4953,0.288,0.3155,5.3639,2.7187,4.1414,9.2922,0.954,0.551,5.619,6.7422,2.4436,2.9671,1.1329,0.6069
C4orf33,6.6254,7.2143,4.7977,25.5646,2.2456,5.5229,3.8366,1.0539,9.7463,0.7847,3.3298,17.4076,2.7236,8.4362,7.1454,2.7105,2.9688
C4orf34,46.9321,21.0353,21.0435,248.515,32.881,8.449,6.6238,12.211,9.7983,9.0906,16.9243,2.7444,111.315,9.9796,25.5962,19.0785,12.1886
C4orf36,2.9846,2.9339,4.1693,4.2596,2.7107,3.8726,0.8976,1.4852,12.185,8.0793,0.9221,3.5159,2.2166,3.8094,2.6858,1.2745,1.8487
C4orf40,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0192,0.0005,0.0,0.0,0.0006,0.0,0.0,0.0
C4orf45,0.0482,0.001,0.0541,0.0003,0.0015,0.0002,0.0037,0.0009,0.0002,0.0969,0.0018,0.0505,0.7189,0.0018,0.0,0.3815,0.2398
C4orf46,14.1608,6.635,8.6918,23.3956,12.6937,5.5943,14.2431,4.5432,6.9582,3.2771,5.4601,10.3637,7.7789,5.3334,6.6735,5.577,5.0722
C4orf47,0.4499,0.1039,0.15,2.0191,2.5502,0.8293,0.3619,0.2599,0.5425,0.917,0.4626,0.4007,0.1633,1.8754,0.2053,0.3943,0.4509
C4orf48,2.9427,4.2672,9.8062,0.135,24.5245,11.8582,1.747,118.469,2.8729,3.2676,26.6084,9.0343,3.7445,9.7178,2.7444,55.5191,44.9989
C4orf50,0.0012,0.0,0.0,0.0023,0.0257,0.0,0.0008,0.0,0.0,0.0,0.0024,0.0,0.0089,0.0,0.0,0.0027,0.3482
C4orf51,0.002,0.0007,0.0008,0.0027,0.0612,0.0016,0.0025,0.0031,0.0003,0.0,0.0033,0.0003,0.0018,0.0015,0.0006,0.004,0.0053
C4orf52,17.9675,27.9395,19.7427,25.4335,12.4713,10.203,13.0884,4.5246,17.7314,11.6565,14.842,15.0252,8.2311,11.664,18.5228,27.9764,17.5178
C4orf6,0.0248,0.0114,0.1105,0.0998,0.0558,0.0,0.366,0.1516,0.0,0.0,0.0264,0.0,0.3478,0.0412,0.0082,0.0,11.3821
C5,60.7088,1.0655,1.4001,0.7951,0.1245,0.4134,0.5669,0.4317,3.9012,130.343,0.8556,0.4322,5.7263,0.3473,0.8452,1.3483,1.573
C5AR1,1.4485,0.161,0.2131,0.237,0.0931,0.0387,0.1146,0.0735,2.2067,2.1934,0.6437,0.0691,0.8077,0.2559,0.3413,0.8986,0.8626
C5orf15,52.1833,45.776,53.9774,42.4659,24.8468,29.9437,65.7219,20.3165,36.4242,49.2117,57.2819,27.3873,38.1312,42.3409,62.3052,65.4366,43.1467
C5orf17,0.0933,0.0041,0.2317,0.0033,0.0012,0.0065,0.0366,0.0044,0.8169,0.0058,0.0588,0.0045,0.0098,0.4228,0.0141,0.0021,0.0043
C5orf20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5orf22,12.4198,13.2971,12.0007,24.848,12.992,11.2277,21.5642,15.0183,40.8163,6.3281,6.965,20.0773,9.4625,12.2661,14.3997,13.1523,16.7986
C5orf24,19.543,40.1826,24.202,16.0706,8.5025,18.1535,46.2478,12.5136,38.9831,15.0942,30.2553,19.0224,15.1994,15.2295,38.3886,18.0509,23.5661
C5orf25,4.9798,3.0567,3.06,1.4359,9.2361,8.4675,4.2868,5.4017,0.7891,3.0153,6.6913,8.2457,8.2916,1.3949,4.5462,10.8457,7.6859
C5orf27,0.0203,0.0371,0.0944,0.0195,0.0518,0.0,0.1016,0.2866,0.9765,0.0843,0.0672,0.0319,0.0478,0.0,0.0443,0.0625,0.1056
C5orf28,23.266,8.5489,18.2,9.4908,4.2315,7.9803,15.975,4.4152,42.8838,5.4444,7.2717,15.9462,6.2657,18.8397,11.9184,5.6654,4.8523
C5orf30,17.0324,2.9274,19.0764,5.8908,5.4658,4.9513,3.637,2.649,13.4675,1.3058,7.8396,5.3372,7.3001,4.1132,4.3099,19.0592,8.2618
C5orf34,6.2297,1.6211,2.6954,7.6545,4.6302,3.6795,2.5161,1.5942,52.5994,1.6554,2.2902,16.1358,4.657,1.5349,1.4836,2.028,1.3183
C5orf38,0.0,0.0,4.2106,0.0,4.5047,7.4112,0.0,0.0,0.0,0.0,1.5436,0.0,5.9338,2.0734,0.0846,0.0,0.0
C5orf4,0.6561,9.6578,7.5131,0.2606,4.1607,0.7641,3.265,10.6532,0.2937,28.1017,6.7711,13.9417,1.2578,6.5101,7.5942,5.5932,17.8224
C5orf42,9.5255,8.5541,9.2156,5.9646,2.1246,4.178,12.687,5.1979,33.9335,2.9726,3.2454,0.0055,3.3315,5.3816,7.8742,2.8328,6.1181
C5orf43,49.8332,42.2632,29.44,23.8545,15.2774,37.8438,41.3845,10.1426,29.7296,7.3082,47.1967,25.9128,43.3326,18.9917,36.5474,40.8731,23.3524
C5orf44,15.1121,12.3101,8.4628,15.6331,4.0886,8.8152,14.08,5.2845,20.17,6.2569,7.1067,17.6218,14.2689,9.4335,12.819,7.475,10.6923
C5orf45,14.397,11.6178,7.9326,10.724,14.3883,8.2415,5.1865,31.9967,8.4565,18.4805,14.2081,13.6808,23.8826,9.3141,7.2623,26.3187,16.7133
C5orf46,0.0,0.0,7.2309,0.0,0.0043,3.3361,0.6882,1.4114,0.0827,0.0,0.7326,0.0,0.0945,0.7833,0.0,2.9622,2.4315
C5orf47,0.081,0.0,0.0,0.0069,0.0245,0.0,0.0278,0.0,0.001,0.0465,0.0122,0.0255,0.0145,0.0,0.0,0.0002,0.0009
C5orf48,0.0173,0.2547,0.0,0.0504,0.0192,0.0,0.0184,0.0,0.007,0.0062,0.0052,0.0204,0.0361,0.0229,0.0,0.0,0.0199
C5orf49,0.1829,0.0839,0.0369,0.0,0.5242,0.0126,0.035,0.0181,0.0,0.0,0.0618,0.0014,0.3547,0.0012,0.0012,0.0745,0.177
C5orf50,0.0044,0.004,0.0,0.0,0.0065,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0059,0.0,0.0,0.0034
C5orf51,12.2796,19.2416,14.3328,22.4352,13.241,7.8529,22.2648,7.8476,72.4153,5.7746,5.5584,26.0516,9.4758,9.5635,23.861,4.7477,8.5696
C5orf52,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0,0.006,0.0029,0.001,0.0
C5orf54,2.374,2.6431,1.9007,2.1806,1.9265,0.861,0.5363,0.6831,8.666,1.5852,1.1449,3.7827,2.6987,0.5538,2.2677,1.2035,2.9717
C5orf55,0.5315,0.9504,1.0955,0.3043,0.6974,0.7754,0.9796,0.5674,1.2078,1.0696,1.985,0.477,2.3361,0.4207,0.9322,3.3788,4.403
C5orf56,0.6875,1.9762,2.4047,14.5345,0.1453,0.0775,1.677,2.5969,0.9641,0.2802,1.6677,0.0943,0.2799,0.6755,2.8705,2.8528,3.036
C5orf58,0.0,0.0001,0.2858,0.0515,0.0299,0.0,0.0,0.0,0.0,0.0,0.0501,0.0222,0.1799,0.0,0.0,0.0,0.0
C5orf60,0.0,0.0,0.0226,0.0351,0.8321,0.0209,0.0,0.0299,0.0684,0.0,0.0035,0.0,0.2001,0.0082,0.0,0.0,0.0215
C5orf62,1.713,11.7359,17.7557,0.3911,8.5064,33.0849,35.6507,0.6672,0.0,29.1548,28.0333,11.6765,1.9062,9.2483,26.5372,23.0156,60.9981
C5orf64,0.0679,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0,0.0,0.0,0.001,0.0,0.0191,0.0,0.0,0.0,0.1071
C5orf65,0.1728,0.1018,0.1597,0.0837,0.6558,0.0,0.8591,0.3063,0.3112,1.1781,0.2246,0.2042,0.1732,0.1638,0.1056,0.2404,0.4746
C6,0.2036,0.1249,0.0382,0.0003,0.0,0.0,0.0002,0.0003,0.0,0.5269,0.0387,0.0,0.1321,0.0,0.0006,0.054,1.0974
C6orf1,6.5154,6.2048,10.5798,2.6799,16.3432,38.749,4.4374,87.8678,3.0754,8.3995,27.4921,50.7788,7.3519,31.764,9.8062,37.7479,34.1292
C6orf10,0.0028,0.0046,0.0004,0.0167,0.1829,0.0013,0.0006,0.0037,0.0018,0.0002,0.0012,0.0196,0.001,0.0012,0.0169,0.0004,0.0004
C6orf100,0.0,0.0,0.0,0.0,0.1423,0.0,0.0,0.0,0.1165,0.101,0.0,0.6396,0.0,0.0,0.0,0.0,0.2008
C6orf106,14.0544,24.7774,25.5894,27.014,24.8508,27.4896,21.7264,17.5908,24.5693,25.6908,17.1416,32.259,21.477,25.2441,24.2549,15.9594,17.6603
C6orf108,26.3539,18.9722,28.707,14.1761,96.0402,83.33,9.9103,83.2551,47.4742,40.8753,47.7958,99.7902,30.702,56.8116,18.8276,207.469,50.7215
C6orf118,0.0233,0.0,0.0,0.0012,0.1577,0.0,0.2359,0.0013,0.0,0.0009,0.0019,0.0,0.0,0.0,0.0,0.0321,0.0
C6orf120,8.0334,19.4032,16.3272,9.3955,19.2083,9.19,16.7766,18.3315,10.5762,19.8156,20.5193,16.3107,11.8369,12.8206,21.6963,12.6283,17.0749
C6orf123,0.0,0.0,0.0,0.0,0.0623,0.0,0.0,0.0896,0.0,0.056,0.0,0.0,0.0289,0.0,0.0,0.0,0.0
C6orf130,8.1009,4.3982,3.9411,31.2781,10.3483,8.0401,7.6833,2.5412,19.4766,7.2184,3.48,20.4778,12.7472,6.527,6.1336,4.3469,5.3558
C6orf132,0.3969,0.3269,0.2503,0.0,20.8997,6.5878,0.2592,0.3765,0.1329,0.4329,1.3597,0.1294,2.0889,9.1071,0.6051,0.0126,0.0049
C6orf136,5.9022,3.0958,4.0987,2.579,15.6267,5.403,3.066,11.3939,7.927,16.2967,7.764,21.5365,8.1924,4.0426,2.1983,10.8567,10.1189
C6orf141,8.936,0.1407,0.2615,0.0,4.7518,7.9778,0.0,2.6039,0.0,0.078,0.003,0.0,71.6474,31.8006,0.0169,0.0247,0.123
C6orf15,0.0,0.0,0.0,0.0,0.0,0.2455,1.9321,0.0,0.0,0.0,0.0105,0.0,0.0295,0.1832,0.0,0.0091,0.0
C6orf162,1.5778,3.1347,1.0925,5.384,1.9311,1.2664,1.3793,0.4868,3.7228,1.06,1.3285,4.8772,2.2263,1.2373,2.1553,1.0274,1.1038
C6orf163,0.1708,0.1891,0.2768,0.2585,0.1072,0.0903,0.0514,0.0747,0.0491,0.3448,0.2179,0.4334,0.5034,0.1527,0.0764,0.1491,0.1301
C6orf164,0.3058,0.0577,0.2539,0.0894,0.1471,0.1187,0.1598,0.2374,0.0,0.2487,0.2695,0.9852,0.3028,0.2672,0.1496,0.1902,0.6746
C6orf165,0.564,0.0518,0.0775,0.3491,0.0156,0.1451,0.1788,0.003,0.2964,0.033,0.0598,0.034,4.1408,0.3797,0.2156,0.4438,0.6007
C6orf170,2.6804,4.4362,2.388,9.9886,4.0509,1.7192,1.9029,0.354,1.8097,1.5044,1.8389,0.2989,2.2129,6.9412,3.573,1.7504,4.5229
C6orf195,0.101,0.0138,0.0952,0.0,0.1742,0.0,0.0085,0.0092,0.1886,0.0065,0.0155,0.0,0.0396,0.0,0.0039,0.0147,0.0388
C6orf201,0.0,0.0018,0.0,0.0067,0.069,0.0022,0.0036,0.074,0.0,0.0052,0.5823,0.0254,0.0023,0.0788,0.0,0.0002,0.0204
C6orf203,3.354,8.1545,4.8683,6.9711,3.5745,6.117,8.9354,3.4386,12.6007,3.8522,6.0729,6.6546,10.9453,5.9857,8.4839,6.2424,5.0432
C6orf211,11.0318,20.143,14.0041,17.9209,18.0256,11.7891,13.2745,5.6525,32.1659,7.9327,12.1145,18.0914,65.75,10.9467,23.2339,5.6198,6.2731
C6orf222,0.0,0.0,0.0,0.1663,0.0,0.0,0.0152,0.0,0.2514,0.0089,0.0005,0.0,0.0671,0.0,0.0,0.0,0.0
C6orf223,0.0423,0.0073,0.0082,1.9929,0.5217,0.0,0.0128,0.0615,17.6736,0.143,0.0,0.0,0.0026,0.0269,0.5831,0.0,0.0
C6orf225,2.2506,7.8536,6.2205,0.5613,2.2539,0.9291,2.3592,2.1456,1.4168,1.2816,4.2314,1.3085,0.0908,1.7386,4.6063,3.1904,6.4531
C6orf226,1.8038,2.4426,2.5615,0.4662,11.3079,2.0903,1.4781,14.6601,2.0303,6.6902,4.7927,0.0787,2.966,1.83,2.9062,14.012,13.1629
C6orf228,6.0816,4.4717,3.1005,2.5517,0.9696,2.697,4.3979,1.4873,7.9516,1.5119,3.3396,3.8833,2.0199,2.5297,3.7189,1.57,3.5366
C6orf25,0.017,0.0314,0.0277,0.0094,0.0781,0.122,0.0483,0.0694,0.0039,0.1017,0.0241,0.2996,0.2546,0.102,0.0031,0.0149,0.1717
C6orf47,2.8278,3.04,5.3108,0.0,2.9664,6.0491,1.5839,3.5044,3.8237,4.9646,5.4594,1.9846,1.2484,3.263,4.2154,7.4986,8.5298
C6orf48,268.919,185.279,250.016,94.847,170.673,71.5973,99.6387,149.66,257.156,243.675,329.04,515.155,188.415,304.914,144.784,388.352,146.388
C6orf52,2.1503,0.6258,0.906,3.2445,2.9535,0.3831,1.4705,0.6343,0.1386,0.2927,0.4638,7.7739,4.5367,0.0087,0.2746,1.4242,2.3177
C6orf57,6.54,4.4899,5.3419,8.9688,5.369,1.1863,1.9635,2.9106,3.3251,5.4043,2.9503,9.6388,4.9415,7.5396,1.3592,6.7813,11.0278
C6orf62,40.2468,60.3014,57.2902,88.2751,22.5126,45.4691,112.247,22.8338,105.248,41.0406,34.3564,56.1076,41.669,40.7287,90.7529,28.6469,41.6638
C6orf70,7.7302,12.49,9.253,24.4378,16.1435,13.2229,10.4518,20.5085,12.4255,6.0904,13.7038,25.6576,20.1844,17.7656,9.9042,30.1162,23.3815
C6orf89,16.9421,35.6801,45.3271,8.0698,3.5729,18.0207,27.4733,12.6186,18.182,15.46,25.0653,55.8896,18.888,19.09,45.1739,22.0861,36.4871
C6orf99,1.8361,0.042,0.0,0.3596,0.5913,0.2862,0.8113,0.0009,0.5646,0.0007,0.233,0.6016,0.7807,0.3531,0.3143,0.2519,0.0065
C7,0.0093,10.4783,0.1106,0.0,0.0555,0.0,0.0066,0.6452,0.0,1.1662,1.0666,0.0004,0.0011,0.0003,1.1791,7.1015,453.706
C7orf10,0.7605,7.7866,10.1796,0.0003,3.1366,95.2654,17.8947,0.6368,0.5607,4.5865,8.5428,0.6808,0.1973,75.9882,5.0754,102.466,13.9883
C7orf23,17.1091,23.3348,18.935,100.792,14.343,13.4177,9.9175,14.39,65.2793,9.6689,18.9691,3.6075,32.632,9.1292,24.0794,21.6862,17.4856
C7orf25,1.446,1.9303,2.2549,0.4319,0.5298,4.2878,1.6191,0.913,1.9286,0.3343,2.2675,0.9327,3.3065,1.7793,3.8481,5.496,2.6515
C7orf26,13.5205,10.9511,9.25,6.1253,14.0406,13.5042,10.479,31.0619,14.0365,12.7654,15.2855,10.7073,15.42,9.0535,6.5788,31.2471,29.2039
C7orf29,0.0109,0.0,0.0017,0.4126,0.8912,0.0677,0.038,0.0372,0.8547,3.7295,0.0031,9.3636,0.4579,0.1942,0.0,0.0952,0.4665
C7orf31,1.2014,1.1077,0.6859,0.871,0.3054,0.4429,0.8372,0.2414,0.0844,0.7954,0.8941,0.9495,0.0,0.2029,1.056,0.9216,2.5983
C7orf33,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0253,0.001,0.0,0.0,0.0016,0.0012
C7orf34,0.0,0.0,0.0,0.0657,0.1328,0.0,0.0,0.0,0.0,0.0,0.0255,0.6031,0.0206,0.0,0.0,0.0318,0.0
C7orf41,1.045,3.5173,6.321,1.2766,2.3326,5.2862,11.8435,2.9911,4.8501,5.116,2.0948,7.9044,3.3699,8.3188,3.9902,7.4095,8.8928
C7orf43,2.6815,1.5204,1.6893,0.9652,7.6519,1.9553,0.6321,8.5425,1.9131,3.2242,9.8392,6.3495,5.8219,2.4126,1.0735,9.7759,16.3145
C7orf45,0.0,0.0359,0.0316,0.0368,0.0,0.0,0.0295,0.0,0.0,0.0281,0.0506,0.091,0.0,0.0,0.027,0.0089,0.0
C7orf49,43.2622,17.2561,22.5288,231.551,17.6919,38.7651,21.3359,15.9514,955.392,390.173,20.3511,41.2711,31.419,20.6453,14.718,41.8935,30.7695
C7orf50,15.337,24.5465,35.0886,11.4371,38.1664,53.6032,22.9368,53.5291,12.4707,16.9241,63.9099,23.1686,51.9015,39.0068,27.1905,186.107,64.9707
C7orf53,0.5879,0.2555,0.6755,0.5633,0.1327,0.2423,0.0742,0.1051,0.2355,0.8613,0.4509,0.7348,1.7642,0.2483,0.1461,0.8385,0.8213
C7orf55,16.6292,3.4137,5.6928,5.469,18.9549,4.5896,6.779,12.748,11.6324,20.452,7.0351,27.627,12.8469,3.5322,5.2048,41.6725,23.6481
C7orf57,0.1263,0.0013,0.065,0.0209,0.1254,0.9094,0.0159,0.0074,0.0178,0.0156,0.0044,0.0,0.1081,0.2108,0.001,0.3654,0.031
C7orf59,71.8839,61.0852,63.3586,37.0677,419.28,157.777,59.5251,307.628,59.897,56.4058,175.537,85.2881,104.829,81.7927,69.4919,506.803,222.422
C7orf60,5.9586,9.7068,11.0055,12.2906,1.6657,4.3162,13.8873,1.0359,1.3148,2.379,4.7822,3.28,6.1191,7.346,10.121,4.0189,6.0609
C7orf61,0.2586,0.2635,0.0295,0.139,0.1943,0.1765,0.1769,1.0913,0.0766,0.0491,0.896,0.0479,0.5418,0.1333,0.0697,0.8715,1.5351
C7orf62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,0.0,0.0175,0.0,0.0,0.0,0.0
C7orf63,3.4657,1.5536,1.2751,3.2385,1.0186,0.6909,0.5466,0.8052,1.9099,1.4745,0.6336,0.3148,1.4958,0.5124,0.7074,2.6421,4.1878
C7orf65,0.0972,0.0,0.0049,0.0,0.0,0.0,0.0201,0.0,0.0,0.01,0.0211,0.0,0.0,0.0,0.0092,0.0814,0.0534
C7orf66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7orf69,0.0,6.9762,7.3055,0.0,0.0,0.0,1.9095,0.0,0.0,0.0,4.7356,0.0,0.0672,0.0,1.6369,1.7396,7.3758
C7orf71,0.0369,0.0196,0.0,0.1002,0.003,0.0317,0.0145,0.025,0.0033,0.0176,0.0049,0.1007,0.0283,0.0273,0.008,0.0,0.0095
C7orf72,0.0,0.0,0.0,0.0105,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0005,0.0,0.0,0.0,0.0,0.0
